PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Air_Quality
80.31,106.95,9.62,10.78,19.14,5.07,0.64,11.47,66.65,1.59,1.57,1.96,156.0,Moderate
103.27,95.5,4.76,8.26,10.52,10.57,1.25,12.0,5.79,0.52,4.65,0.26,108.0,Moderate
31.52,60.8,5.08,14.72,17.01,3.76,0.38,3.11,43.72,5.93,5.2,3.24,79.0,Satisfactory
46.55,93.05,17.99,51.27,68.73,5.0,0.87,11.2,7.16,6.89,2.25,1.14,80.0,Satisfactory
85.9,198.67,19.04,41.2,51.42,36.49,1.06,16.28,52.72,2.64,3.4,0.0,203.0,Poor
93.94,204.82,61.28,61.02,117.62,29.31,1.37,12.42,36.07,25.66,49.78,6.41,240.0,Poor
66.88,95.67,11.96,12.09,20.86,30.09,0.32,4.7,39.06,5.13,1.2,1.98,86.0,Satisfactory
56.46,126.01,5.73,25.53,31.26,3.37,1.53,2.98,24.89,4.8,5.61,7.89,143.0,Moderate
38.61,76.3,22.78,16.01,32.96,12.24,1.17,7.33,17.04,2.06,1.1,1.98,70.0,Satisfactory
31.22,57.33,3.69,16.9,11.99,14.42,0.63,14.64,33.25,0.38,1.44,0.14,62.0,Satisfactory
66.8,166.23,9.08,57.64,37.6,23.55,0.88,23.3,36.21,6.73,58.97,15.98,143.0,Moderate
28.77,44.31,11.17,12.31,17.56,5.95,0.72,4.02,13.14,1.61,1.62,1.93,186.0,Moderate
14.91,32.93,7.46,11.51,5.8,7.58,0.19,5.41,23.33,0.4,2.62,0.38,71.0,Satisfactory
107.72,217.34,44.27,54.49,98.47,28.97,1.56,11.57,26.93,29.76,37.45,2.97,269.0,Poor
86.0,132.04,11.49,12.72,20.34,5.63,0.54,13.79,17.99,2.62,2.7,2.0,245.0,Poor
51.22,84.62,3.18,21.49,14.02,17.07,0.67,20.19,36.26,0.85,4.41,0.21,70.0,Satisfactory
27.76,65.44,13.38,10.66,23.26,9.41,0.82,49.41,18.07,1.88,1.07,1.99,67.0,Satisfactory
43.09,131.43,21.14,25.92,31.12,24.13,0.72,11.14,26.12,1.78,23.98,0.0,124.0,Moderate
24.4,70.25,5.01,10.84,9.84,10.27,0.74,7.4,13.13,0.0,1.11,0.1,76.0,Satisfactory
46.08,107.77,9.55,31.1,28.46,29.73,0.49,6.57,40.05,0.55,3.61,0.65,108.0,Moderate
83.13,163.13,7.1,51.31,8.72,22.71,0.0,17.22,45.33,0.01,0.18,0.01,180.0,Moderate
29.6,54.22,6.88,21.27,27.35,10.46,0.44,3.99,18.14,20.03,7.76,2.25,45.0,Good
14.26,24.49,2.46,6.19,5.28,10.4,0.52,12.13,26.65,0.13,0.29,0.1,35.0,Good
50.91,99.84,4.55,16.33,12.39,23.18,0.64,10.34,26.24,0.1,2.51,0.1,97.0,Satisfactory
37.13,108.52,4.59,41.07,12.57,18.27,0.11,9.81,37.77,0.03,0.72,0.2,98.0,Satisfactory
42.99,65.7,5.95,26.42,16.14,13.03,0.62,5.33,20.61,0.72,7.8,1.32,82.0,Satisfactory
21.43,139.43,10.12,10.15,19.02,12.09,0.47,9.95,27.1,1.96,1.7,1.93,102.0,Moderate
71.68,233.25,7.78,28.13,23.43,27.24,0.99,12.02,64.82,2.08,18.29,0.41,202.0,Poor
65.91,138.46,11.0,25.62,24.87,32.62,0.99,18.62,47.98,2.57,13.43,0.06,143.0,Moderate
18.52,51.48,6.99,18.33,15.52,20.07,0.43,12.46,28.73,0.13,0.1,0.1,68.0,Satisfactory
252.47,64.38,3.09,0.64,2.54,11.16,1.08,6.0,31.4,1.08,4.53,0.49,216.0,Poor
16.32,39.18,2.78,13.08,7.93,9.73,0.34,9.74,15.49,0.07,0.8,0.03,49.0,Good
13.28,40.33,1.85,8.79,6.07,41.23,0.5,10.54,12.43,3.53,0.13,1.11,39.0,Good
94.41,179.61,85.61,47.39,132.87,31.25,1.66,12.34,24.44,34.21,41.75,4.56,217.0,Poor
47.81,99.22,5.98,65.34,39.69,17.61,1.02,26.84,36.53,0.03,0.08,0.15,111.0,Moderate
162.48,272.45,45.81,54.51,74.45,44.78,1.96,12.61,60.56,2.18,5.5,0.76,332.0,Very Poor
59.91,114.88,11.05,24.37,22.68,26.41,0.81,15.59,44.16,2.04,12.8,0.24,134.0,Moderate
64.21,108.56,9.54,32.92,8.41,14.62,0.0,4.04,75.82,0.0,0.1,0.03,132.0,Moderate
85.02,104.32,38.4,26.64,64.39,30.55,1.79,7.98,12.28,1.53,0.86,3.48,220.0,Poor
178.91,290.41,56.9,90.56,63.21,61.45,1.15,24.12,99.71,1.3,4.28,0.07,328.0,Very Poor
90.71,135.6,12.5,13.12,23.71,31.44,0.87,15.28,19.52,3.07,3.83,1.96,198.0,Moderate
42.25,44.45,9.96,22.65,24.95,21.38,0.52,4.88,22.3,0.12,1.08,0.1,147.0,Moderate
44.15,117.72,9.09,30.98,8.99,14.2,0.14,6.09,59.95,0.08,0.86,0.4,136.0,Moderate
97.16,235.01,42.69,59.41,73.26,39.49,2.12,15.77,47.69,2.45,4.84,0.0,233.0,Poor
10.38,39.46,7.44,12.42,6.26,3.53,0.18,5.66,32.42,0.02,0.24,0.02,62.0,Satisfactory
15.84,39.37,7.38,23.73,18.24,21.2,0.34,7.13,13.7,0.83,5.4,1.42,48.0,Good
66.44,115.34,3.97,45.36,27.13,17.81,0.64,5.43,34.07,2.09,11.14,1.66,131.0,Moderate
5.72,14.48,5.47,12.4,5.52,4.38,0.15,3.27,25.0,0.05,0.46,0.15,46.0,Good
287.56,440.77,58.36,60.03,86.74,49.0,2.43,12.71,33.2,5.79,37.17,2.2,419.0,Severe
221.93,295.75,14.34,39.44,53.78,67.53,1.3,5.2,14.02,2.91,12.53,26.57,356.0,Very Poor
81.33,242.29,17.78,44.23,49.29,44.27,0.96,11.68,66.18,4.26,13.63,18.61,228.0,Poor
51.08,100.21,8.07,36.07,25.3,22.73,0.68,16.76,48.8,4.42,21.49,2.76,104.0,Moderate
69.8,129.17,8.51,29.95,21.6,15.53,0.71,7.62,28.77,0.83,6.51,0.27,131.0,Moderate
15.52,37.1,13.71,21.51,26.32,27.58,0.87,8.61,23.59,1.08,10.43,2.66,73.0,Satisfactory
67.56,103.84,27.82,21.0,36.62,14.74,0.49,6.95,37.74,2.09,2.14,2.0,111.0,Moderate
77.3,105.41,10.48,10.73,19.7,5.17,0.73,11.3,53.99,1.68,1.62,1.98,126.0,Moderate
77.57,90.54,12.07,19.15,24.66,16.83,9.48,5.18,23.09,1.68,6.31,1.25,216.0,Poor
31.56,94.33,2.95,0.71,1.98,12.02,1.02,6.96,37.57,1.32,7.15,1.35,188.0,Moderate
19.48,46.57,14.56,35.92,30.95,10.76,0.84,7.49,15.47,0.01,0.07,0.1,56.0,Satisfactory
39.47,107.63,1.69,24.28,14.16,12.37,0.59,4.32,48.05,1.17,6.15,0.47,105.0,Moderate
146.81,202.05,19.33,38.96,36.7,57.51,1.13,6.67,21.48,3.77,17.14,0.18,351.0,Very Poor
27.05,87.39,5.13,26.36,17.59,11.1,0.38,8.05,14.3,1.77,14.34,19.46,72.0,Satisfactory
35.99,59.72,1.87,10.24,6.96,13.49,0.52,18.21,51.81,0.32,0.83,0.12,65.0,Satisfactory
21.35,68.57,17.8,11.05,26.97,12.07,0.71,7.21,22.14,1.37,1.66,1.98,67.0,Satisfactory
18.63,42.79,4.03,9.7,8.37,60.29,0.53,11.7,14.6,4.08,0.22,1.11,62.0,Satisfactory
17.74,80.26,10.41,20.1,19.29,18.23,0.49,10.98,27.33,0.2,0.19,0.1,57.0,Satisfactory
114.5,327.81,23.52,50.7,63.45,30.3,6.84,19.38,74.49,4.22,13.04,4.27,391.0,Very Poor
38.65,96.46,1.54,13.63,8.36,36.75,0.49,8.37,16.15,4.98,0.2,0.76,94.0,Satisfactory
47.72,106.01,10.27,4.3,10.48,6.15,0.54,9.55,22.98,4.48,1.08,2.68,108.0,Moderate
43.64,89.51,7.6,36.84,25.21,14.27,0.82,10.05,42.8,8.06,33.32,9.33,86.0,Satisfactory
17.0,61.08,17.79,11.2,27.07,12.16,0.82,8.51,29.45,1.39,1.51,1.98,59.0,Satisfactory
41.26,95.47,21.4,28.28,34.45,29.82,0.95,9.97,27.06,1.78,30.81,0.2,97.0,Satisfactory
15.79,36.7,12.37,46.68,15.99,15.62,0.15,11.29,18.76,0.1,1.52,3.93,70.0,Satisfactory
56.83,104.28,15.01,75.39,23.92,31.41,0.79,21.55,33.68,0.33,8.32,2.28,108.0,Moderate
37.96,73.49,20.34,30.23,50.59,23.21,0.8,9.51,31.98,5.63,12.38,1.57,82.0,Satisfactory
136.2,225.77,41.75,59.36,67.48,53.0,1.68,16.02,31.95,5.38,42.88,1.87,361.0,Very Poor
60.33,158.98,12.2,48.25,13.65,21.52,0.23,10.61,64.54,0.1,1.34,0.35,175.0,Moderate
10.27,19.92,7.38,13.77,6.37,3.71,0.06,13.08,34.23,0.19,1.7,0.84,56.0,Satisfactory
149.01,130.51,64.44,33.01,91.2,19.65,3.65,11.17,11.03,3.05,1.11,4.42,223.0,Poor
38.41,141.06,3.1,26.61,16.47,10.86,0.49,8.07,41.64,1.29,7.24,5.07,111.0,Moderate
46.06,87.11,2.7,11.25,8.04,36.8,0.62,6.88,11.38,0.08,0.13,0.83,101.0,Moderate
35.08,64.66,8.29,17.52,16.62,23.21,0.58,12.47,40.26,1.08,9.0,1.32,74.0,Satisfactory
9.71,21.19,7.47,14.66,7.72,8.52,0.19,3.1,50.2,0.03,0.95,0.15,72.0,Satisfactory
82.9,193.79,40.18,45.62,60.78,37.32,1.1,16.22,41.77,3.57,28.32,0.66,200.0,Moderate
73.11,104.96,10.85,49.76,16.1,42.24,0.5,46.17,56.15,0.07,1.78,1.1,130.0,Moderate
51.42,128.17,9.57,38.28,10.72,16.62,0.16,10.89,57.96,0.09,1.07,0.21,154.0,Moderate
140.07,241.56,53.47,60.85,82.31,38.81,1.49,11.37,32.57,4.31,31.72,0.65,302.0,Very Poor
19.68,25.82,2.91,22.53,14.03,15.54,0.61,5.17,47.94,0.42,2.39,0.71,69.0,Satisfactory
241.0,366.1,59.69,65.2,89.51,50.38,1.99,15.37,39.09,6.56,36.39,3.65,405.0,Severe
125.53,238.91,39.22,59.91,67.21,37.01,1.39,23.01,42.7,4.14,21.19,1.46,292.0,Poor
66.52,76.05,11.21,18.47,27.79,35.48,8.24,10.62,24.85,2.32,5.02,3.05,245.0,Poor
22.93,102.56,18.58,10.12,20.53,32.47,0.29,11.97,32.73,3.73,1.83,8.68,100.0,Satisfactory
116.99,172.92,2.91,58.43,33.44,17.38,0.44,12.91,26.84,0.1,0.12,0.1,256.0,Poor
52.36,96.1,10.06,37.44,9.36,16.25,0.0,3.48,68.59,0.01,0.14,0.03,102.0,Moderate
73.58,146.1,5.84,78.11,84.39,14.16,1.2,5.07,19.1,4.96,8.02,6.48,165.0,Moderate
94.49,173.59,16.78,38.54,47.11,44.48,1.03,11.47,40.95,1.16,2.82,0.16,189.0,Moderate
78.86,152.23,15.73,52.39,38.9,17.39,1.0,8.96,25.49,1.18,9.52,0.32,151.0,Moderate
41.63,94.54,7.42,30.7,21.63,15.75,0.58,4.37,27.83,1.1,6.0,0.47,86.0,Satisfactory
77.1,156.58,12.15,11.78,14.9,25.82,0.69,6.58,6.12,6.54,0.24,0.64,127.0,Moderate
110.73,171.47,1.69,31.06,17.89,21.66,0.1,12.23,76.07,0.33,3.96,0.16,242.0,Poor
11.39,28.72,4.4,11.2,9.63,24.46,0.39,9.47,21.17,0.12,0.07,0.1,48.0,Good
40.07,79.2,7.15,11.91,11.96,29.08,0.67,6.47,8.12,6.54,0.15,0.27,80.0,Satisfactory
32.77,62.25,6.1,33.97,22.61,8.77,0.47,9.12,23.73,2.26,23.38,3.49,54.0,Satisfactory
108.06,167.62,7.29,47.05,30.94,18.52,0.08,16.05,70.74,0.31,4.32,0.24,225.0,Poor
143.25,279.26,42.48,52.5,78.41,53.64,1.47,14.52,46.16,2.47,6.26,0.26,274.0,Poor
35.82,67.45,10.48,27.52,26.92,39.4,0.97,16.04,38.14,2.99,3.93,13.59,79.0,Satisfactory
76.11,219.94,17.48,39.43,43.95,27.09,1.03,12.89,63.78,1.83,3.31,0.0,197.0,Moderate
58.82,162.47,3.61,39.43,22.94,17.78,0.54,28.83,34.46,2.59,26.09,1.17,130.0,Moderate
44.94,91.88,4.18,39.39,24.13,15.22,0.72,5.82,50.85,1.04,3.64,1.55,101.0,Moderate
52.66,189.69,13.33,34.53,31.46,30.0,1.03,11.79,52.93,1.96,17.35,0.29,189.0,Moderate
72.1,140.22,45.65,37.14,61.74,31.51,1.11,12.61,34.59,3.51,35.85,0.63,156.0,Moderate
69.15,130.32,4.1,34.06,21.15,12.01,0.67,6.04,30.76,2.15,17.02,0.84,127.0,Moderate
51.45,115.44,16.52,9.43,17.31,19.86,0.68,16.63,27.17,4.76,1.81,10.42,104.0,Moderate
184.06,497.37,44.16,58.15,75.98,61.89,13.78,9.13,40.91,4.79,8.98,12.44,391.0,Very Poor
55.63,186.41,13.26,42.61,16.03,26.05,0.18,27.37,35.6,0.22,1.94,0.67,156.0,Moderate
27.56,61.73,33.82,36.82,66.33,15.16,0.0,2.83,5.6,7.21,0.76,5.02,83.0,Satisfactory
83.12,115.67,7.2,16.36,21.79,8.93,1.1,9.12,33.04,1.58,6.92,0.78,172.0,Moderate
8.99,24.55,2.31,11.77,8.17,7.06,0.37,4.02,18.19,0.16,0.53,0.02,42.0,Good
201.51,359.75,45.51,53.77,75.83,120.45,8.99,5.43,23.22,9.0,20.95,4.03,370.0,Very Poor
52.73,76.1,10.3,10.53,19.5,5.3,0.74,6.27,48.65,1.72,1.74,2.0,141.0,Moderate
29.22,60.54,10.85,29.21,27.98,28.44,0.39,10.13,41.7,0.38,2.1,0.28,67.0,Satisfactory
101.61,169.32,15.3,38.43,35.94,33.64,0.98,14.48,35.41,2.57,16.99,0.03,231.0,Poor
112.13,201.19,49.25,44.25,67.5,35.95,1.26,10.02,29.22,4.51,26.67,0.56,244.0,Poor
22.43,75.11,6.2,27.25,18.9,10.92,0.3,7.13,15.88,1.46,18.24,19.1,77.0,Satisfactory
69.7,146.69,17.18,67.01,48.67,17.38,0.97,13.01,32.47,3.85,29.59,6.34,141.0,Moderate
32.75,106.03,16.15,25.04,28.15,34.65,0.84,9.26,27.7,1.11,23.38,0.09,102.0,Moderate
112.29,197.17,20.46,34.63,37.11,39.26,1.34,19.99,46.64,4.69,20.48,0.29,272.0,Poor
53.11,85.49,8.84,33.27,26.24,35.81,0.83,10.45,39.58,2.03,20.21,0.32,170.0,Moderate
31.79,71.66,4.08,10.25,13.98,5.67,0.4,2.38,19.31,7.51,27.05,3.14,76.0,Satisfactory
116.35,116.14,3.57,2.84,5.27,11.14,1.05,7.99,29.83,1.78,14.17,1.32,179.0,Moderate
28.22,53.0,8.29,9.31,16.63,10.16,0.27,12.54,21.49,3.5,1.06,10.07,70.0,Satisfactory
36.84,91.15,17.18,24.98,29.1,38.58,0.89,9.85,34.11,1.37,21.43,0.47,102.0,Moderate
115.16,235.0,34.79,51.05,55.42,31.9,1.3,11.11,36.8,4.36,28.7,3.3,254.0,Poor
50.37,125.87,9.17,34.02,9.63,14.48,0.15,7.24,53.76,0.09,1.12,0.26,132.0,Moderate
161.92,208.07,20.62,29.77,48.57,25.25,1.42,8.13,13.67,3.2,0.87,2.85,331.0,Very Poor
51.41,103.83,10.44,18.3,15.15,34.72,0.81,14.52,60.63,2.21,2.78,2.75,127.0,Moderate
85.87,150.43,15.15,19.83,25.12,62.06,1.13,17.25,55.11,5.94,8.08,18.46,168.0,Moderate
109.6,182.54,40.68,62.05,70.66,36.48,1.36,17.96,25.07,4.51,41.24,1.45,227.0,Poor
24.77,59.67,2.78,25.56,15.12,11.97,0.5,3.73,39.44,0.75,3.95,1.29,69.0,Satisfactory
18.23,55.98,8.1,22.38,18.1,16.11,0.28,6.09,18.44,0.51,4.03,0.41,53.0,Satisfactory
52.25,116.06,24.07,13.75,30.02,20.25,0.62,9.37,30.66,3.58,2.02,7.28,122.0,Moderate
56.87,119.73,22.13,65.82,52.86,19.58,1.09,9.89,40.48,2.74,16.8,3.72,118.0,Moderate
153.28,613.34,12.05,24.61,29.31,26.27,0.7,7.31,40.15,2.98,10.64,0.0,593.0,Severe
51.38,103.56,7.66,15.96,16.31,56.53,0.81,18.26,50.47,4.55,8.08,18.57,124.0,Moderate
123.41,165.55,19.81,22.25,39.17,45.5,1.2,8.66,17.65,2.68,1.24,3.45,288.0,Poor
9.29,20.41,8.72,16.43,15.93,7.32,0.59,11.26,25.66,0.25,2.18,0.28,44.0,Good
132.43,258.0,75.4,66.27,139.23,30.21,1.45,11.68,39.64,32.78,50.04,5.71,295.0,Poor
45.76,113.75,8.01,31.17,25.67,37.0,0.78,10.14,45.71,1.88,22.27,5.74,128.0,Moderate
52.63,148.36,5.23,43.03,26.79,22.61,0.46,14.89,25.52,3.68,29.56,24.01,120.0,Moderate
76.19,162.88,7.06,59.3,36.87,24.42,1.04,17.13,55.98,4.21,22.96,6.5,160.0,Moderate
98.05,203.14,35.0,48.83,53.46,33.32,1.26,10.64,33.47,4.13,30.72,1.68,242.0,Poor
139.38,230.27,35.59,140.17,103.49,8.7,1.24,42.26,20.87,0.13,0.58,0.13,304.0,Very Poor
54.26,100.55,11.75,25.96,25.31,30.31,0.78,15.17,46.48,1.96,16.08,0.74,127.0,Moderate
151.43,247.62,35.28,50.75,60.36,40.04,1.29,14.64,36.29,4.35,17.47,0.46,310.0,Very Poor
13.93,49.87,12.76,3.31,7.67,6.1,0.5,14.95,16.21,2.79,1.66,1.55,48.0,Good
129.34,137.86,12.46,25.66,29.48,60.96,10.19,6.78,18.18,3.0,5.87,2.51,292.0,Poor
8.8,18.03,21.51,11.43,31.09,12.4,0.8,5.88,43.02,1.32,1.42,2.0,43.0,Good
36.65,64.81,13.68,11.3,21.67,12.08,0.53,8.0,18.76,3.59,1.14,9.62,61.0,Satisfactory
225.17,405.94,99.9,68.02,122.87,55.85,2.91,18.11,47.05,9.95,92.3,3.41,422.0,Severe
101.55,209.41,67.53,48.16,113.68,45.26,1.36,6.74,14.65,3.37,13.6,3.35,251.0,Poor
65.7,128.1,19.37,42.94,41.04,34.32,0.89,10.71,30.2,2.89,28.31,0.3,166.0,Moderate
38.35,110.64,14.47,16.64,30.1,10.42,0.5,51.84,33.26,3.74,2.13,10.26,109.0,Moderate
52.39,143.82,18.45,13.52,43.62,11.79,0.61,4.66,17.32,11.44,7.71,5.94,123.0,Moderate
125.53,308.82,32.69,64.73,87.58,34.39,8.84,18.02,65.08,4.88,17.48,4.88,406.0,Severe
43.07,109.83,3.22,33.19,20.12,14.45,0.61,6.17,42.42,1.76,14.37,1.78,96.0,Satisfactory
31.38,86.73,10.74,29.66,23.12,22.3,0.48,9.0,13.77,0.65,5.56,4.54,82.0,Satisfactory
10.28,19.23,7.19,10.5,5.22,3.21,0.05,4.24,38.84,0.03,0.56,0.06,54.0,Satisfactory
37.19,92.25,5.22,35.18,22.78,17.25,0.61,9.98,45.82,1.12,6.12,2.46,93.0,Satisfactory
16.39,53.9,2.15,8.68,6.38,11.34,0.62,10.98,31.2,1.7,4.48,0.42,92.0,Satisfactory
118.6,212.65,12.86,42.52,55.28,24.3,1.44,16.25,28.33,32.13,39.63,1.86,251.0,Poor
23.09,59.77,6.46,32.04,21.93,11.7,0.47,4.64,20.36,1.68,11.13,1.17,76.0,Satisfactory
139.02,292.92,91.36,74.93,120.74,42.27,2.09,16.89,37.22,6.05,56.92,0.92,317.0,Very Poor
39.29,104.66,11.42,10.8,16.89,19.43,0.38,6.95,15.28,3.71,1.61,6.96,105.0,Moderate
21.75,50.58,13.42,10.49,23.87,9.41,0.68,8.25,11.7,1.81,1.11,2.0,60.0,Satisfactory
423.52,576.12,44.06,59.35,73.02,50.12,2.35,14.14,37.71,7.47,48.7,2.34,595.0,Severe
144.45,295.86,54.15,31.96,85.69,11.28,1.38,11.93,29.91,5.18,9.81,15.21,314.0,Very Poor
23.32,70.68,1.97,16.88,10.58,5.65,0.66,16.4,34.16,0.38,1.13,0.11,78.0,Satisfactory
89.95,175.16,10.95,64.53,43.23,18.87,0.27,15.52,62.49,0.36,4.12,0.23,225.0,Poor
11.98,28.35,6.15,18.71,14.38,22.8,0.31,6.15,14.52,0.68,3.91,0.37,47.0,Good
35.47,62.21,14.53,9.47,22.6,11.18,0.3,5.48,20.87,2.2,1.1,1.98,64.0,Satisfactory
76.77,174.84,31.61,51.37,53.94,33.65,1.18,11.33,43.23,4.23,33.23,1.69,170.0,Moderate
33.27,65.29,5.55,21.56,13.85,7.79,0.62,2.47,15.67,0.61,4.0,0.42,63.0,Satisfactory
69.3,135.22,12.01,9.09,21.09,6.89,0.8,26.79,19.53,4.88,2.25,9.3,112.0,Moderate
81.93,197.13,28.38,43.85,62.83,37.7,1.1,16.95,44.89,1.06,4.02,0.0,177.0,Moderate
78.51,112.78,9.82,20.54,27.51,31.04,6.72,14.37,35.54,2.17,4.2,2.32,249.0,Poor
59.23,84.19,6.68,13.39,18.49,10.38,0.92,7.79,31.1,1.13,6.38,0.56,102.0,Moderate
40.12,96.78,15.33,11.14,18.0,14.48,0.55,15.21,30.7,3.24,1.82,6.81,101.0,Moderate
293.73,467.32,102.06,97.76,144.12,63.08,2.96,23.06,114.3,9.99,30.62,2.42,450.0,Severe
74.91,178.86,23.65,24.35,45.11,7.13,0.01,1.32,10.14,7.1,2.57,7.22,144.0,Moderate
45.77,119.32,9.23,35.7,10.05,16.73,0.15,8.68,62.1,0.09,0.94,0.2,150.0,Moderate
41.93,124.03,3.57,32.43,19.84,19.38,0.56,7.74,38.17,1.71,13.43,1.96,114.0,Moderate
25.16,55.33,16.23,21.42,37.51,9.89,0.66,4.05,22.52,24.95,21.71,2.72,78.0,Satisfactory
137.05,266.39,73.78,45.09,118.88,14.69,2.52,10.52,60.42,9.0,10.16,16.8,313.0,Very Poor
57.61,144.64,9.53,39.4,10.9,17.01,0.16,13.08,66.96,0.09,0.97,0.22,164.0,Moderate
78.69,112.82,7.65,20.04,3.38,11.43,0.06,2.02,84.66,0.2,0.87,0.07,247.0,Poor
23.16,48.3,8.37,16.39,24.62,10.15,0.57,2.59,21.87,12.81,7.76,3.08,71.0,Satisfactory
59.21,140.7,3.97,37.75,22.57,16.4,0.81,7.18,41.34,1.83,11.34,1.41,132.0,Moderate
18.56,46.57,4.25,20.71,14.14,11.21,0.3,7.17,18.05,0.39,2.55,0.22,35.0,Good
59.44,94.88,12.66,40.89,14.51,21.32,0.41,20.04,32.84,0.04,0.12,0.05,94.0,Satisfactory
55.59,129.12,5.27,45.3,27.68,14.27,0.6,9.83,26.37,1.95,16.23,4.16,120.0,Moderate
24.5,48.39,4.29,7.64,11.98,14.12,0.38,6.8,42.03,1.74,5.65,0.26,65.0,Satisfactory
6.31,28.63,10.71,44.71,13.01,31.07,0.39,7.71,13.53,0.06,0.85,0.11,87.0,Satisfactory
72.21,157.96,6.3,26.12,32.42,3.42,2.16,3.34,25.49,4.92,7.25,8.95,122.0,Moderate
101.61,214.37,23.78,47.8,61.15,23.85,1.58,20.57,85.73,4.59,13.39,1.82,263.0,Poor
113.42,196.85,39.15,45.22,60.27,42.01,1.22,12.5,27.74,3.76,27.97,3.69,248.0,Poor
224.42,326.11,46.41,57.6,6.18,62.83,1.57,22.1,38.93,5.37,12.99,0.42,372.0,Very Poor
12.77,29.32,1.47,11.97,7.43,32.37,0.46,10.1,20.12,3.27,0.1,1.01,34.0,Good
38.43,119.87,13.54,32.19,28.73,27.85,0.74,16.06,46.73,1.85,12.49,0.19,141.0,Moderate
61.11,109.53,7.38,16.02,21.96,10.39,1.04,9.25,24.0,1.37,6.67,1.26,127.0,Moderate
48.43,112.21,32.31,16.22,34.89,45.63,0.87,8.97,11.01,7.08,0.42,0.82,113.0,Moderate
117.46,181.64,4.26,41.1,25.32,17.34,0.13,28.79,94.63,0.36,6.21,0.17,252.0,Poor
61.15,129.81,4.84,44.85,27.54,9.52,0.58,18.58,44.0,3.89,39.61,6.93,131.0,Moderate
47.42,136.63,4.4,37.25,23.1,19.61,0.69,8.04,46.38,1.16,6.38,1.58,103.0,Moderate
33.85,66.55,7.83,38.45,26.5,13.33,0.57,6.42,25.02,2.2,19.46,2.91,79.0,Satisfactory
18.35,49.86,9.53,4.55,10.1,5.94,0.51,8.83,27.24,5.97,5.59,7.5,59.0,Satisfactory
299.85,452.65,106.35,85.56,138.71,68.66,3.2,14.71,41.46,8.0,69.03,4.94,430.0,Severe
121.47,215.5,17.24,103.31,68.98,13.63,1.5,16.53,24.55,0.12,0.31,0.1,302.0,Very Poor
151.6,330.99,46.66,67.0,84.76,63.45,5.51,9.13,33.92,9.46,19.7,9.77,303.0,Very Poor
34.73,70.39,6.64,24.27,15.95,11.55,0.65,10.07,20.09,0.55,6.54,0.24,81.0,Satisfactory
48.2,73.6,12.29,11.35,21.7,31.13,0.28,1.51,35.6,4.2,1.18,2.0,132.0,Moderate
37.92,65.35,10.22,12.04,14.32,38.35,0.57,9.79,6.99,5.4,0.14,0.98,85.0,Satisfactory
207.2,269.1,46.55,35.29,78.83,31.46,3.03,9.22,16.96,7.08,3.16,7.18,372.0,Very Poor
66.82,71.59,10.05,32.58,24.83,13.28,0.65,11.42,37.79,2.98,18.83,2.92,106.0,Moderate
45.6,116.3,4.55,34.95,22.16,16.25,0.67,5.57,36.41,1.88,11.7,0.97,106.0,Moderate
59.76,157.27,22.63,42.42,68.61,3.53,0.64,4.03,16.12,10.06,7.75,6.05,130.0,Moderate
73.34,107.94,2.65,1.33,3.4,11.18,0.41,4.64,34.78,1.21,7.08,2.1,191.0,Moderate
6.75,12.53,2.95,11.92,8.49,4.52,0.33,4.24,14.61,1.36,0.7,0.03,39.0,Good
58.25,130.99,10.78,24.79,24.17,29.39,0.86,17.34,46.94,2.03,13.9,0.01,122.0,Moderate
38.49,108.25,9.06,33.43,23.77,16.36,0.41,10.07,36.84,0.88,10.68,0.0,108.0,Moderate
61.91,138.56,24.94,31.59,53.92,7.86,0.02,4.16,15.63,6.76,2.0,7.42,118.0,Moderate
84.41,144.68,24.93,29.71,45.5,67.89,0.83,32.97,27.53,5.9,2.32,12.03,147.0,Moderate
203.33,348.94,56.38,74.5,84.22,49.6,1.7,14.35,49.11,3.32,6.44,0.61,375.0,Very Poor
38.85,74.0,11.12,11.53,20.3,30.37,0.39,11.45,18.75,1.84,2.59,1.88,94.0,Satisfactory
78.32,129.06,1.26,26.0,14.85,10.28,0.14,26.96,117.44,0.22,7.95,0.08,197.0,Moderate
18.41,32.41,14.48,36.97,36.9,15.53,0.52,2.6,13.15,25.91,12.7,1.99,55.0,Satisfactory
21.23,34.15,9.87,17.52,18.34,25.22,0.54,10.28,25.06,1.07,9.76,0.71,51.0,Satisfactory
22.37,50.46,17.34,10.67,23.17,12.09,0.64,6.33,22.14,1.21,1.4,1.79,59.0,Satisfactory
58.38,177.22,17.58,48.94,66.03,16.18,0.59,5.85,12.41,10.52,7.74,6.14,147.0,Moderate
38.89,66.08,3.95,18.7,13.15,13.46,0.62,10.22,36.73,0.88,12.73,0.15,72.0,Satisfactory
19.35,62.16,2.99,16.68,9.42,10.32,0.37,8.56,23.02,0.23,1.82,0.06,68.0,Satisfactory
19.79,57.47,16.75,9.64,36.17,9.78,0.74,4.36,18.93,10.36,6.66,5.17,64.0,Satisfactory
150.5,193.93,40.49,31.59,70.31,33.33,2.17,8.14,16.89,5.51,2.37,5.47,356.0,Very Poor
20.12,42.08,4.32,14.78,11.37,14.0,0.52,15.01,27.59,0.38,1.08,0.17,47.0,Good
